order_id,order_date,product_id,product_name,customer_id,quantity,unit_price
ORD01896,2025-07-14,PROD027,Electric Kettle,CUST0099,3.0,2200
ORD01897,2025-12-05,PROD021,Notebook,CUST0064,1.0,120
ORD01898,2025-03-13,PROD007,Headphones,CUST0012,5.0,2200
ORD01899,2025-01-01,PROD021,Notebook,CUST0097,2.0,120
ORD01900,2025-08-20,PROD005,Keyboard,CUST0085,5.0,1800
ORD01901,2025-11-12,PROD013,Bookshelf,CUST0038,5.0,7000
ORD01902,2025-04-16,PROD007,Headphones,CUST0058,3.0,2200
ORD01903,2025-12-14,PROD019,Router,CUST0039,3.0,4500
ORD01904,2025-06-26,PROD023,Marker Pack,CUST0056,1.0,250
ORD01905,2025-11-10,PROD001,Laptop,CUST0075,5.0,55000
ORD01906,2025-03-07,PROD028,Microwave,CUST0052,3.0,11000
ORD01907,2025-10-09,PROD012,Office Table,CUST0008,1.0,12000
ORD01908,2025-10-14,PROD023,Marker Pack,CUST0001,3.0,250
ORD01909,2025-05-25,PROD028,Microwave,CUST0015,1.0,11000
ORD01910,2025-12-26,PROD014,Desk Lamp,CUST0031,5.0,1800
ORD01911,2025-06-12,PROD021,Notebook,CUST0051,4.0,120
ORD01912,2025-08-11,PROD013,Bookshelf,CUST0052,5.0,7000
ORD01913,2025-03-30,PROD022,Pen Pack,CUST0028,4.0,150
ORD01914,2025-10-12,PROD007,Headphones,CUST0018,4.0,2200
ORD01915,2025-08-02,PROD027,Electric Kettle,CUST0047,2.0,2200
ORD01916,2025-12-10,PROD028,Microwave,CUST0037,2.0,11000
ORD01917,2025-02-06,PROD001,Laptop,CUST0018,1.0,55000
ORD01918,2025-09-07,PROD024,File Folder,CUST0019,4.0,100
ORD01919,2025-03-12,PROD003,Tablet,CUST0018,4.0,18000
ORD01920,2025-12-23,PROD029,Air Purifier,CUST0059,5.0,15000
ORD01921,2025-04-03,PROD020,WiFi Extender,CUST0055,4.0,2800
ORD01922,2025-10-10,PROD014,Desk Lamp,CUST0066,4.0,1800
ORD01923,2025-04-26,PROD012,Office Table,CUST0050,2.0,12000
ORD01924,2025-01-04,PROD020,WiFi Extender,CUST0055,5.0,2800
ORD01925,2025-05-02,PROD028,Microwave,CUST0064,5.0,11000
ORD01926,2025-10-07,PROD014,Desk Lamp,CUST0035,5.0,1800
ORD01927,2025-01-20,PROD002,Smartphone,CUST0047,5.0,25000
ORD01928,2025-07-08,PROD023,Marker Pack,CUST0062,1.0,250
ORD01929,2025-12-20,PROD016,Printer,CUST0075,1.0,15000
ORD01930,2025-09-27,PROD024,File Folder,CUST0019,3.0,100
ORD01931,2025-02-10,PROD017,Scanner,CUST0060,5.0,11000
ORD01932,2025-05-06,PROD003,Tablet,CUST0079,4.0,18000
ORD01933,2025-12-06,PROD024,File Folder,CUST0081,1.0,100
ORD01934,2025-10-04,PROD021,Notebook,CUST0088,5.0,120
ORD01935,2025-01-28,PROD020,WiFi Extender,CUST0040,3.0,2800
ORD01936,2025-01-06,PROD025,Calculator,CUST0069,4.0,700
ORD01937,2025-08-29,PROD017,Scanner,CUST0059,5.0,11000
ORD01938,2025-08-04,PROD011,Office Chair,CUST0094,3.0,8500
ORD01939,2025-03-27,PROD010,Power Bank,CUST0038,1.0,1800
ORD01940,2025-11-02,PROD030,Vacuum Cleaner,CUST0089,3.0,9000
ORD01941,2025-10-16,PROD026,Coffee Maker,CUST0094,3.0,6500
ORD01942,2025-08-31,PROD021,Notebook,CUST0008,5.0,120
ORD01943,2025-01-27,PROD019,Router,CUST0022,3.0,4500
ORD01944,2025-01-14,PROD020,WiFi Extender,CUST0095,3.0,2800
ORD01945,2025-03-06,PROD003,Tablet,CUST0063,5.0,18000
ORD01946,2025-05-23,PROD028,Microwave,CUST0010,3.0,11000
ORD01947,2025-05-24,PROD020,WiFi Extender,CUST0017,3.0,2800
ORD01948,2025-02-27,PROD001,Laptop,CUST0033,5.0,55000
ORD01949,2025-10-30,PROD030,Vacuum Cleaner,CUST0023,2.0,9000
ORD01950,2025-07-09,PROD015,Storage Cabinet,CUST0085,2.0,9500
ORD01951,2025-12-25,PROD026,Coffee Maker,CUST0034,2.0,6500
ORD01952,2025-09-28,PROD006,Mouse,CUST0063,1.0,900
ORD01953,2025-03-16,PROD003,Tablet,CUST0044,5.0,18000
ORD01954,2025-09-11,PROD027,Electric Kettle,CUST0020,4.0,2200
ORD01955,2025-05-02,PROD013,Bookshelf,CUST0099,4.0,7000
ORD01956,2025-03-27,PROD021,Notebook,CUST0093,2.0,120
ORD01957,2025-06-26,PROD024,File Folder,CUST0074,1.0,100
ORD01958,2025-03-01,PROD009,USB Hub,CUST0083,1.0,1200
ORD01959,2025-07-24,PROD015,Storage Cabinet,CUST0022,4.0,9500
ORD01960,2025-09-30,PROD016,Printer,CUST0039,2.0,15000
ORD01961,2025-12-28,PROD022,Pen Pack,CUST0049,4.0,150
ORD01962,2025-03-16,PROD009,USB Hub,CUST0061,5.0,1200
ORD01963,2025-05-28,PROD001,Laptop,CUST0056,4.0,55000
ORD01964,2025-06-11,PROD022,Pen Pack,CUST0049,5.0,150
ORD01965,2025-02-19,PROD002,Smartphone,CUST0088,5.0,25000
ORD01966,2025-08-10,PROD012,Office Table,CUST0082,5.0,12000
ORD01967,2025-05-20,PROD028,Microwave,CUST0084,3.0,11000
ORD01968,2025-02-20,PROD009,USB Hub,CUST0035,3.0,1200
ORD01969,2025-07-20,PROD019,Router,CUST0084,4.0,4500
ORD01970,2025-05-04,PROD022,Pen Pack,CUST0099,5.0,150
ORD01971,2025-09-24,PROD007,Headphones,CUST0099,3.0,2200
ORD01972,2025-04-03,PROD023,Marker Pack,CUST0087,3.0,250
ORD01973,2025-12-11,PROD001,Laptop,CUST0071,1.0,55000
ORD01974,2025-07-30,PROD001,Laptop,CUST0009,1.0,55000
ORD01975,2025-12-17,PROD004,Monitor,CUST0068,4.0,12000
ORD01976,2025-05-26,PROD008,Webcam,CUST0045,3.0,3500
ORD01977,2025-01-13,PROD002,Smartphone,CUST0025,5.0,25000
ORD01978,2025-11-01,PROD002,Smartphone,CUST0012,2.0,25000
ORD01979,2025-03-04,PROD021,Notebook,CUST0077,1.0,120
ORD01980,2025-11-06,PROD028,Microwave,CUST0012,2.0,11000
ORD01981,2025-11-28,PROD022,Pen Pack,CUST0049,5.0,150
ORD01982,2025-02-26,PROD029,Air Purifier,CUST0024,2.0,15000
ORD01983,2025-08-28,PROD010,Power Bank,CUST0033,1.0,1800
ORD01984,2025-05-22,PROD015,Storage Cabinet,CUST0082,4.0,9500
ORD01985,2025-12-08,PROD029,Air Purifier,CUST0089,3.0,15000
ORD01986,2025-02-07,PROD006,Mouse,CUST0033,3.0,900
ORD01987,2025-07-15,PROD002,Smartphone,CUST0100,4.0,25000
ORD01988,2025-05-13,PROD002,Smartphone,CUST0043,3.0,25000
ORD01989,2025-02-05,PROD015,Storage Cabinet,CUST0023,4.0,9500
ORD01990,2025-07-21,PROD020,WiFi Extender,CUST0026,2.0,2800
ORD01991,2025-02-25,PROD016,Printer,CUST0083,2.0,15000
ORD01992,2025-08-09,PROD025,Calculator,CUST0070,2.0,700
ORD01993,2025-02-24,PROD021,Notebook,CUST0079,4.0,120
ORD01994,2025-02-22,PROD009,USB Hub,CUST0092,1.0,1200
ORD01995,2025-10-20,PROD003,Tablet,CUST0010,3.0,18000
ORD01996,2025-01-10,PROD015,Storage Cabinet,CUST0100,4.0,9500
ORD01997,2025-11-24,PROD021,Notebook,CUST0020,1.0,120
ORD01998,2025-07-19,PROD022,Pen Pack,CUST0005,3.0,150
ORD01999,2025-06-18,PROD023,Marker Pack,CUST0020,4.0,250
ORD02000,2025-09-21,PROD001,Laptop,CUST0074,4.0,55000
ORD00051,2025-03-21,PROD020,WiFi Extender,CUST0053,2.0,2800
